lambda,net,mod,num,nnodes,nedges,edensity,aplength,mdegree,diameter,clusteringC,cb,cd
0.02,WCL,Mat,17,717,3688,0.007183874,4.759498597,15.46534629,21.07647,0.695055936,0.002237144,0.019379467
0.02,WCL,Mat,18,901,5556,0.006851646,5.857926538,18.18614724,26.54798,0.678846444,0.011573321,0.015387654
0.02,WCL,Mat,19,793,4116,0.006553556,9.309670318,15.39024372,33.84464,0.689208866,0.014475507,0.014929918
0.02,WCL,Mat,20,786,4634,0.007510413,4.861753962,17.55981532,22.37963,0.718666429,0.004897405,0.020541198
0.02,WCL,Tho,1,817,5266,0.007898937,4.678426763,25.4083983,19.84728,0.816997054,0.00309324,0.019085208
0.02,WCL,Tho,2,799,5206,0.008164968,4.993633281,25.54403488,28.99027,0.821202532,0.004575196,0.01566416
0.02,WCL,Tho,3,813,4956,0.007507316,4.510535659,23.45143656,21.45892,0.78174867,0.003413246,0.018377357
0.02,WCL,Tho,4,760,4286,0.007430137,4.418747098,21.50452029,28.28799,0.797725782,0.000653488,0.016306735
0.02,WCL,Tho,5,775,4650,0.007751938,4.638941852,22.53087649,20.21526,0.799476153,0.002302058,0.014230248
0.02,WCL,Tho,6,757,4140,0.007234069,4.728426539,21.7534531,23.66355,0.842709618,0.000774106,0.013948378
0.02,WCL,Tho,7,714,4266,0.00837979,6.142368,23.28204118,27.30185,0.798533631,0.0039341,0.018293798
0.02,WCL,Tho,8,831,5320,0.007713163,4.708766105,24.07793792,22.95545,0.799958913,0.001578881,0.01519669
0.02,WCL,Tho,9,765,4298,0.007353797,4.30222525,21.71707024,22.13876,0.783613742,0.001161355,0.014917012
0.02,WCL,Tho,10,844,5662,0.007957925,3.775801221,25.70695158,19.38542,0.828034496,0.000759539,0.016973217
0.02,WCL,Tho,11,758,4122,0.007183613,4.000941461,21.23394208,22.1918,0.801287021,0.001796958,0.01661638
0.02,WCL,Tho,12,741,4102,0.00748076,3.578001468,21.46632591,20.75453,0.797649824,0.000462198,0.014159971
0.02,WCL,Tho,13,714,4244,0.008336574,5.082179011,22.75745871,27.63993,0.809348176,0.003482834,0.022550549
0.02,WCL,Tho,14,845,4904,0.006876244,4.874451546,21.6758004,36.12039,0.791648407,0.002055936,0.013281654
0.02,WCL,Tho,15,766,4596,0.007843137,4.132054484,23.38234915,19.90243,0.782545455,0.001894802,0.022251271
0.02,WCL,Tho,16,743,3990,0.00723736,4.377627786,21.43634384,18.88854,0.810817527,0.001637925,0.025141491
0.02,WCL,Tho,17,705,3884,0.007825596,4.019249869,21.18098821,23.85908,0.781609195,0.001060783,0.017767788
0.02,WCL,Tho,18,855,5386,0.007376364,3.633688205,23.46418322,18.48995,0.791692889,0.000493946,0.013716962
0.02,WCL,Tho,19,817,4936,0.007403941,4.959112375,22.93317663,20.55899,0.796021932,0.004929212,0.018353818
0.02,WCL,Tho,20,734,4150,0.007713439,5.458374803,22.09721956,30.9595,0.789983845,0.002342854,0.015500038
0.02,WCL,HC,1,331,568,0.005200037,4.974222679,3.016527795,18.91782,0.324840764,0.001670365,0.006942149
0.02,WCL,HC,2,305,474,0.005112166,3.408313155,2.583080295,13.69506,0.23943662,0.000778586,0.008072195
0.02,WCL,HC,3,284,474,0.005897576,4.078778677,2.840451831,18.74647,0.313253012,0.000828777,0.008265804
0.02,WCL,HC,4,323,514,0.004942023,3.939238369,2.607415046,20.62765,0.254032258,0.001001005,0.007503569
0.02,WCL,HC,5,294,514,0.005966892,3.870765599,3.041523639,17.64363,0.371428571,0.001417031,0.011135832
0.02,WCL,HC,6,304,514,0.005580163,4.236612948,2.942775263,19.68318,0.309608541,0.001603603,0.010957531
0.02,WCL,HC,7,309,506,0.00531669,2.87462726,2.911773592,10.36725,0.346570397,0.000444078,0.010952522
0.02,WCL,HC,8,299,510,0.005723777,4.192763605,3.180195418,15.96421,0.350515464,0.001754934,0.011091843
0.02,WCL,HC,9,304,522,0.005667014,3.622865614,2.931868454,16.71473,0.367346939,0.001010592,0.010870394
0.02,WCL,HC,10,280,464,0.00593958,3.855198845,2.950960214,20.24498,0.370656371,0.001194189,0.012024512
0.02,WCL,HC,11,328,534,0.004978742,3.57200944,2.871726341,14.5635,0.302325581,0.000669615,0.007275856
0.02,WCL,HC,12,299,492,0.005521762,3.26179192,2.756284448,16.20246,0.339622642,0.000668024,0.007927571
0.02,WCL,HC,13,283,472,0.005914342,4.370997037,2.898259505,16.24558,0.333333333,0.002329265,0.01541673
0.02,WCL,HC,14,276,442,0.005823452,3.883739421,2.918003406,19.83056,0.26635514,0.000913072,0.008753719
0.02,WCL,HC,15,287,480,0.005847811,4.199278594,2.763254564,16.27144,0.290322581,0.002123554,0.008166659
0.02,WCL,HC,16,358,624,0.0048824,3.865889612,2.906938939,19.4832,0.318302387,0.000763513,0.009148758
0.02,WCL,HC,17,306,504,0.005400193,3.726513723,3.087895294,16.85915,0.279850746,0.000704819,0.011029293
0.02,WCL,HC,18,302,512,0.005632439,4.849215388,2.81680596,20.12337,0.32,0.002599309,0.011015331
0.02,WCL,HC,19,304,484,0.005254473,3.08899929,2.860631776,13.52668,0.31441048,0.000555573,0.007973075
0.02,WCL,HC,20,275,478,0.006343729,4.24444805,3.185728436,16.1657,0.362416107,0.000889794,0.011947893
0.02,WCL,Str,1,464,1032,0.004803754,7.100197509,5.015374224,27.45764,0.514925373,0.002648849,0.0146663
0.02,WCL,Str,2,444,876,0.004453664,5.438043204,4.780810068,34.20306,0.44224924,0.001153581,0.009110874
0.02,WCL,Str,3,508,1184,0.004597059,6.852479474,5.361480079,26.09005,0.489795918,0.00390055,0.009227813
0.02,WCL,Str,4,464,1040,0.004840992,6.313077974,5.435894009,32.82483,0.489539749,0.001878724,0.010299997
0.02,WCL,Str,5,485,1156,0.004924597,5.565386861,5.801789649,24.21955,0.528055342,0.001466941,0.013698689
0.02,WCL,Str,6,419,816,0.004659077,4.829855147,4.471387494,27.36721,0.458536585,0.001083449,0.012116252
0.02,WCL,Str,7,432,944,0.005070035,4.682287864,5.271124282,18.61709,0.518012422,0.000909471,0.008871615
0.02,WCL,Str,8,472,1044,0.004696103,6.61400766,5.219089979,23.947,0.498985801,0.003260664,0.010187477
0.02,WCL,Str,9,452,928,0.004552322,5.108574674,4.83663781,28.90855,0.476377953,0.001596365,0.008770852
0.02,WCL,Str,10,465,1038,0.004810901,6.847501121,5.297829527,29.18048,0.485436893,0.001790473,0.008137634
0.02,WCL,Str,11,453,1076,0.005255035,6.724911489,5.67240117,36.41976,0.504355401,0.00233023,0.012471611
0.02,WCL,Str,12,497,1162,0.004713766,7.474400739,5.979515855,30.21977,0.499573015,0.002218656,0.009418087
0.02,WCL,Str,13,479,1026,0.004481093,8.062842203,5.043217098,31.08945,0.443930636,0.004166135,0.010184521
0.02,WCL,Str,14,483,1088,0.004673419,6.267856232,5.438412795,27.87527,0.457865169,0.001907742,0.01194883
0.02,WCL,Str,15,494,1062,0.004360644,4.933661636,5.214909109,21.16307,0.449841605,0.000835624,0.007825582
0.02,WCL,Str,16,455,944,0.004569879,5.789025582,4.491570286,25.77766,0.467680608,0.001783068,0.008665024
0.02,WCL,Str,17,496,1054,0.004292929,5.118340557,4.77750869,31.77729,0.492341357,0.00085233,0.007844098
0.02,WCL,Str,18,458,928,0.0044337,4.459066908,4.548201376,26.68771,0.493975904,0.00080527,0.00871443
0.02,WCL,Str,19,488,1140,0.004796849,5.308279444,5.535599631,22.68891,0.530442035,0.001742968,0.009596532
0.02,WCL,Str,20,476,1070,0.004732419,5.265305567,5.218862647,20.65936,0.456071076,0.001594614,0.01213518
