"radius","net","mod","num","nnodes","nedges","edensity","aplength","mdegree","diameter","clusteringC","cb","cd"
7,"CL","CSR",14,511,687,0.00527224588465523,3.44431988041854,2.68884540117417,12,0.593591905564924,0.00323603812648755,0.0123748129388742
7,"CL","CSR",15,515,686,0.00518303048619244,2.8953488372093,2.66407766990291,12,0.586206896551724,0.00102180621587665,0.0142722224320955
7,"CL","CSR",16,526,663,0.0048017381857686,3.4343394747158,2.52091254752852,14,0.580132450331126,0.00167671669176576,0.0123411189570885
7,"CL","CSR",17,554,765,0.00499409195657425,6.60538116591928,2.76173285198556,24,0.575846833578792,0.00606220487818934,0.00947245415554148
7,"CL","CSR",18,496,638,0.00519713261648746,3.46175298804781,2.57258064516129,15,0.599590723055935,0.00252154941362809,0.0109644835451287
7,"CL","CSR",19,576,826,0.00498792270531401,4.95386873558398,2.86805555555556,18,0.57478535924085,0.00465746560139109,0.0106642512077295
7,"CL","CSR",20,567,792,0.00493577878736889,4.56442577030812,2.79365079365079,18,0.55820476858345,0.0023686591145227,0.0109652812833025
7,"CL","Mat",1,493,876,0.00722307425914016,2.98573551263001,3.55375253549696,11,0.626455906821963,0.0019269254899814,0.0171671696432989
7,"CL","Mat",2,581,1208,0.00716956495934477,6.44491968444064,4.15834767641997,19,0.620804131316857,0.0118982767862094,0.0152442281441035
7,"CL","Mat",3,490,1068,0.0089144860398147,5.99522845575477,4.35918367346939,22,0.643465103083034,0.015784467031267,0.0217603605859522
7,"CL","Mat",4,518,1004,0.00749796494477345,4.24583333333333,3.87644787644788,15,0.63147276395427,0.00689868217721311,0.0157128667766966
7,"CL","Mat",5,558,1178,0.0075802912427688,3.77279448003943,4.22222222222222,14,0.631814415907208,0.00449645968980451,0.0193496908039098
7,"CL","Mat",6,590,1349,0.00776380535811919,4.42748091603053,4.5728813559322,14,0.646292585170341,0.00588031598560138,0.0143075019423901
7,"CL","Mat",7,632,1391,0.00697606772452807,4.54316869788326,4.40189873417722,20,0.639014320732809,0.00413351972997443,0.0183805091375955
7,"CL","Mat",8,493,960,0.00791569781823579,3.57542031730997,3.89452332657201,13,0.65686994856723,0.00423042082489773,0.0164745460842032
7,"CL","Mat",9,594,1377,0.00781848842557106,4.17524990509933,4.63636363636364,13,0.643106344488952,0.00768456636895407,0.01916296182738
7,"CL","Mat",10,532,967,0.00684621157413307,3.06376811594203,3.63533834586466,12,0.638867033831629,0.00250780062012085,0.0176358976537389
7,"CL","Mat",11,600,1306,0.00726766833611575,4.47653806047967,4.35333333333333,15,0.633078101071975,0.006489228752571,0.0194435169727323
7,"CL","Mat",12,606,1303,0.00710798352562529,4.29059067972692,4.3003300330033,16,0.650749063670412,0.00669361256467097,0.0160325123421433
7,"CL","Mat",13,607,1261,0.00685620456609087,4.91475218658892,4.15485996705107,16,0.609892827699918,0.00589956385377512,0.0211966007144372
7,"CL","Mat",14,521,984,0.00726413701461686,2.82695035460993,3.77735124760077,12,0.645736793327155,0.00300170398619709,0.0196589399084601
7,"CL","Mat",15,542,1067,0.00727776224157805,4.00413436692506,3.93726937269373,14,0.655620805369127,0.00442243748049955,0.0167518126197898
7,"CL","Mat",16,592,1427,0.00815726894407097,3.85682502290276,4.82094594594595,17,0.661439114391144,0.00593502430945844,0.0222995838478072
7,"CL","Mat",17,531,1033,0.00734107948690616,3.24475697014557,3.89077212806026,14,0.64646017699115,0.00168571045942659,0.0134136374942259
7,"CL","Mat",18,586,1200,0.00700096263236195,4.27327188940092,4.09556313993174,15,0.652966404574696,0.00389164582701639,0.016930661299262
7,"CL","Mat",19,567,1237,0.00770903833330217,10.9036101083032,4.36331569664903,36,0.620832058733558,0.0422252810120422,0.0223262973557438
7,"CL","Mat",20,494,1085,0.00891016744545089,2.69786019971469,4.39271255060729,9,0.669786791471659,0.00237087927701152,0.0255725911752388
7,"CL","Tho",1,734,1946,0.00723390493325552,2.61864406779661,5.30245231607629,12,0.798224374495561,0.00157719558015439,0.0132299422700187
7,"CL","Tho",2,669,1911,0.00855240192261218,2.5462680883473,5.71300448430493,11,0.770063831313204,0.0018133066117807,0.0228847238258908
7,"CL","Tho",3,559,1431,0.00917537076576837,2.34828571428571,5.11985688729875,8,0.825769185429683,0.00278294311721354,0.0177063496643392
7,"CL","Tho",4,539,1559,0.01075239152775,2.38703800104112,5.7847866419295,9,0.808356200761264,0.00186644363841269,0.0245635936023615
7,"CL","Tho",5,623,1687,0.00870696195671809,2.73581126196305,5.41573033707865,13,0.783658739705746,0.00229996496555218,0.0218396618374941
7,"CL","Tho",6,614,1700,0.00903337566621146,2.2507225433526,5.53745928338762,8,0.801220497173113,0.00147927055927231,0.0235930517399876
7,"CL","Tho",7,587,1454,0.00845393072893349,2.20221518987342,4.95400340715503,8,0.821518668012109,0.00148164143900844,0.0154368542540017
7,"CL","Tho",8,597,1676,0.00942070531629063,2.41892801076475,5.61474036850921,9,0.76743015353637,0.00109613615623835,0.0358813081065282
7,"CL","Tho",9,568,1557,0.00966912586630896,3.75152957171992,5.48239436619718,16,0.815394356005789,0.00535234018067161,0.0203132374493877
7,"CL","Tho",10,553,1305,0.00855020048745971,2.10982658959538,4.71971066907776,8,0.828245406046236,0.00186831125182387,0.0240584951647142
7,"CL","Tho",11,468,1016,0.0092973883123776,1.7230935640887,4.34188034188034,7,0.791778006166495,0.000576938930137531,0.0228225260345175
7,"CL","Tho",12,504,1217,0.00960112341822083,1.97764227642276,4.82936507936508,8,0.791062986121702,0.00109702725564823,0.0241960932815804
7,"CL","Tho",13,561,1314,0.00836516424751719,2.54398563734291,4.68449197860963,9,0.801417347095979,0.0020916541929831,0.0148491214667685
7,"CL","Tho",14,604,1515,0.00831933049981879,2.32502799552072,5.01655629139073,8,0.803371462974112,0.00274079315438912,0.0182146661834316
7,"CL","Tho",15,502,1207,0.00959833321404999,2.30373001776199,4.80876494023904,9,0.799138315257763,0.00187350648005386,0.0163497705783652
7,"CL","Tho",16,482,1063,0.00917003821568137,1.92151767151767,4.41078838174274,7,0.822552947910704,0.00166077039777663,0.0178569888113457
7,"CL","Tho",17,525,1273,0.00925481643038895,2.11253776435045,4.84952380952381,7,0.858531721301259,0.00172842887230517,0.0289131225009088
7,"CL","Tho",18,598,1605,0.008991445521924,2.51376146788991,5.36789297658863,9,0.811717861205916,0.00256619558937021,0.024509391999014
7,"CL","Tho",19,540,1269,0.00871985157699443,2.23527408920667,4.7,7,0.806993006993007,0.00126643392580096,0.0191094619666048
7,"CL","Tho",20,582,1545,0.00913817272033643,3.28630316657298,5.30927835051546,14,0.743370831659301,0.00455650077786062,0.0252852351970474
7,"CL","HC",1,331,278,0.00509017669138515,2.37549933422104,1.6797583081571,8,0.326530612244898,0.0008477145034205,0.01006133846013
7,"CL","HC",2,350,318,0.00520671305771592,2.47972190034762,1.81714285714286,9,0.397590361445783,0.00119485458049294,0.00911993450675399
7,"CL","HC",3,336,302,0.00536602700781805,4.50316678395496,1.79761904761905,16,0.366412213740458,0.00543550902205391,0.00955934612651031
7,"CL","HC",4,288,254,0.00614595431668602,1.95855855855856,1.76388888888889,8,0.460063897763578,0.00054165261949744,0.0112756484707704
7,"CL","HC",5,272,255,0.00691881918819188,3.48972602739726,1.875,11,0.478260869565217,0.00517089303734366,0.0152214022140221
7,"CL","HC",6,342,337,0.00577935552468659,2.75522648083624,1.97076023391813,9,0.42603550295858,0.00134989935637657,0.00888340107355388
7,"CL","HC",7,316,282,0.005666063893912,2.02358490566038,1.78481012658228,7,0.445054945054945,0.000850733310545261,0.0133815551537071
7,"CL","HC",8,315,293,0.00592457789910019,2.875,1.86031746031746,11,0.426395939086294,0.00172112951461523,0.0163684157314731
7,"CL","HC",9,298,271,0.00612387860710008,2.26363636363636,1.81879194630872,9,0.454054054054054,0.00130571342692555,0.0107111382279168
7,"CL","HC",10,329,275,0.00509674549633034,2.18009478672986,1.67173252279635,9,0.383838383838384,0.000886489341510108,0.010147156942694
7,"CL","HC",11,285,256,0.00632567333827527,2.65745856353591,1.79649122807018,10,0.390879478827362,0.00170531850837269,0.0112799604645416
7,"CL","HC",12,319,288,0.00567812148814101,2.09158050221566,1.80564263322884,8,0.44963144963145,0.000531065523827635,0.0131898030401609
7,"CL","HC",13,333,306,0.00553565613806578,3.53821399839099,1.83783783783784,11,0.364764267990074,0.00386129382671004,0.00952458482578965
7,"CL","HC",14,336,315,0.00559701492537313,2.52275249722531,1.875,8,0.456674473067916,0.00116382961410661,0.0123134328358209
7,"CL","HC",15,294,236,0.00547932483573634,2.4190800681431,1.60544217687075,11,0.333333333333333,0.000777966793240186,0.00817255229736946
7,"CL","HC",16,319,304,0.00599357268192662,2.28129032258065,1.90595611285266,8,0.447867298578199,0.000535120887907616,0.00972969775832495
7,"CL","HC",17,316,290,0.00582680329515773,2.74145785876993,1.83544303797468,9,0.411290322580645,0.0020689216159846,0.0100462125778581
7,"CL","HC",18,299,251,0.00563399250297412,3.17685305591678,1.67892976588629,14,0.359073359073359,0.00295661144271567,0.0111445309869588
7,"CL","HC",19,316,272,0.00546513964235483,2.20609579100145,1.72151898734177,7,0.38961038961039,0.000717471230058431,0.0135824794052642
7,"CL","HC",20,318,308,0.00611074737614825,3.7863829787234,1.93710691823899,15,0.439759036144578,0.00486504537117294,0.0159712715512965
7,"CL","Str",1,399,393,0.00494955982922129,2.62376237623762,1.96992481203008,12,0.482758620689655,0.00116082354737881,0.0101258170552008
7,"CL","Str",2,427,438,0.00481577992545437,2.79604365620737,2.05152224824356,11,0.451519536903039,0.000717878105417926,0.00926872711679916
7,"CL","Str",3,396,442,0.00565145122107147,3.86396303901437,2.23232323232323,16,0.494117647058824,0.00213967402399557,0.0120700677662703
7,"CL","Str",4,394,422,0.00545071750558634,2.74203821656051,2.14213197969543,11,0.528061224489796,0.00108608600870957,0.0123609873290193
7,"CL","Str",5,403,431,0.00532079058800291,3.58025568181818,2.13895781637717,16,0.568022440392707,0.00299729007226248,0.00960458254632545
7,"CL","Str",6,366,413,0.00618309753724081,3.3606210303458,2.2568306010929,15,0.562273276904474,0.00362062032544299,0.01299498465454
7,"CL","Str",7,409,450,0.00539335538616425,2.29760923330585,2.20048899755501,8,0.533013205282113,0.00111562441255348,0.0142144877510907
7,"CL","Str",8,429,478,0.00520663137485567,4.03014278159704,2.22843822843823,18,0.514585764294049,0.00323197898510511,0.00881206021392937
7,"CL","Str",9,416,417,0.00483086190917516,2.3982683982684,2.00480769230769,8,0.481818181818182,0.000724841043938281,0.0120366079703429
7,"CL","Str",10,430,483,0.005236623841275,2.93778801843318,2.24651162790698,12,0.479347826086957,0.000962707060347737,0.00874939014473898
7,"CL","Str",11,419,456,0.00520720329789542,3.46961953435548,2.17661097852029,15,0.468864468864469,0.00264098604132193,0.0115392081853582
7,"CL","Str",12,428,487,0.00532951038543194,3.91809180918092,2.27570093457944,14,0.510086455331412,0.00320537009955975,0.0157477729869334
7,"CL","Str",13,435,469,0.00496848350018539,3.41990049751244,2.15632183908046,12,0.435251798561151,0.00153414469391826,0.00885640129244134
7,"CL","Str",14,438,449,0.00469159796453612,3.04854368932039,2.05022831050228,12,0.514397905759162,0.00223313058976237,0.00903837915216869
7,"CL","Str",15,445,490,0.00496001619597125,3.08384146341463,2.20224719101124,10,0.487096774193548,0.00117826859255082,0.00855349731754226
7,"CL","Str",16,425,486,0.00539400665926748,2.87469733656174,2.28705882352941,10,0.531762295081967,0.00151135018982383,0.00875693673695893
7,"CL","Str",17,410,453,0.00540282664440336,2.7951724137931,2.20975609756098,9,0.545454545454545,0.00188209202057686,0.0141570755560856
7,"CL","Str",18,407,434,0.00525290180462594,3.12358757062147,2.13267813267813,14,0.486149584487535,0.00178766534578776,0.00952542331852677
7,"CL","Str",19,371,374,0.00544911488307715,2.67359307359307,2.01617250673854,9,0.500843170320405,0.00107895634593064,0.0107671013331391
7,"CL","Str",20,417,449,0.00517662792842649,3.19373892498523,2.15347721822542,11,0.4725,0.00188233518393099,0.00924644899465043
7,"WCL","CSR",1,526,1340,0.00485243527068622,6.20112553376464,6.59932549429658,34.74487,0.560836501901141,0.00123951463537069,0.0104054421768707
7,"WCL","CSR",2,526,1374,0.00497555676262901,5.16940785714286,6.92269496197719,21.3158,0.54449027695934,0.00241844214142703,0.0121904761904762
7,"WCL","CSR",3,492,1302,0.0053896974814962,7.46260699101331,6.89462567073171,36.90749,0.562155541947336,0.00189962404878909,0.012966596289214
7,"WCL","CSR",4,502,1190,0.0047315727111514,6.80656532028468,6.39610922310757,34.45532,0.533438237608183,0.00157046386269377,0.0112589192871742
7,"WCL","CSR",5,520,1354,0.00501704461242033,5.68413895030817,6.528501,25.06605,0.588200238379023,0.00206086192921704,0.0123477415067512
7,"WCL","CSR",6,527,1406,0.00507211347681474,6.10605989629627,6.73323707779886,25.53353,0.54,0.00304376650977007,0.0139657939250242
7,"WCL","CSR",7,560,1526,0.00487477638640429,10.7524487012481,7.30126332142857,42.46429,0.613075060532688,0.00864025770520731,0.0130375926856353
7,"WCL","CSR",8,565,1434,0.00450009414422896,6.84049032777459,6.52489559292035,36.84225,0.562841530054645,0.00348353788523062,0.00792528041849002
7,"WCL","CSR",9,564,1454,0.00457906604688661,4.79231926026824,6.72804294326241,23.7019,0.575845974329055,0.00147025390821193,0.00786827733942436
7,"WCL","CSR",10,519,1446,0.0053786238757337,5.87857733272585,7.40962880539499,32.19643,0.550348953140578,0.00373640065318922,0.0120190515943412
7,"WCL","CSR",11,529,1412,0.00505527868476829,6.07614051751341,7.16305621928166,24.80176,0.603709949409781,0.002040645914902,0.0120128845270891
7,"WCL","CSR",12,488,1254,0.00527653415020029,5.12330247702407,6.50617331967213,24.25339,0.580830670926518,0.00156706161519419,0.0111734670214067
7,"WCL","CSR",13,507,1298,0.00505960037732613,5.86357607715244,6.74623836291913,23.60453,0.579310344827586,0.00214878507957343,0.0107719226983705
7,"WCL","CSR",14,535,1432,0.00501242605621478,7.14726676514475,7.11299102803738,34.87333,0.565695437053326,0.00312980983227718,0.00998751560549313
7,"WCL","CSR",15,533,1432,0.00505014882421814,7.00144181427033,7.17288424015009,32.3325,0.615465544450289,0.00320091571692921,0.0118894510712872
7,"WCL","CSR",16,528,1338,0.00480852164912886,6.32385315334358,6.90100539772727,34.18933,0.591715976331361,0.00144103327357972,0.00849029089508118
7,"WCL","CSR",17,524,1390,0.00507203012566958,5.63731765592046,6.9921279389313,22.85267,0.545610034207526,0.00285639370381189,0.0121595881972295
7,"WCL","CSR",18,570,1572,0.00484691517898437,7.29318328433627,6.97318292982456,29.98465,0.577639751552795,0.00354067038931648,0.0109895879985545
7,"WCL","CSR",19,541,1318,0.00451153556514,5.73752366359446,6.32318831792976,26.80088,0.562118126272912,0.00151249201513752,0.0103223593964335
7,"WCL","CSR",20,447,1090,0.00546744113722776,5.17014245415316,6.72276020134228,22.05019,0.580645161290323,0.00238902717899555,0.0147449174525931
7,"WCL","Mat",1,570,2058,0.00634538895569328,7.19306400393368,9.91158678947368,30.94032,0.616228070175439,0.0110921349520954,0.0147701545275682
7,"WCL","Mat",2,562,2420,0.00767566813202149,4.06564582891104,12.1526960142349,25.22994,0.639839034205231,0.0041377805375918,0.0190962789264142
7,"WCL","Mat",3,589,2392,0.00690666759063558,4.71311603936858,11.5446577419355,20.03358,0.654118930714675,0.00276136599339524,0.0135244574020084
7,"WCL","Mat",4,655,2994,0.00698928496393305,4.41991482544785,12.9650296946565,24.10982,0.664077669902913,0.00275591331502943,0.015970877872233
7,"WCL","Mat",5,503,2060,0.00815822198284397,6.24556113671129,12.1033834393638,28.74501,0.651359516616314,0.00587458596560629,0.0237615275948001
7,"WCL","Mat",6,537,2264,0.00786569943578199,4.73822975010033,12.3282290316574,21.0051,0.666021126760563,0.00322681560116838,0.0238952160837603
7,"WCL","Mat",7,597,2676,0.00752082560453273,5.3467712205836,12.6488373534338,23.95433,0.632226148409894,0.00393787621800668,0.0210379036980316
7,"WCL","Mat",8,556,2260,0.00732387063322315,4.12109471102477,11.7441494244604,18.63824,0.647543922552886,0.00226133014936457,0.0179336092849606
7,"WCL","Mat",9,541,1988,0.0068049565276922,4.14458114708922,10.3585184658041,22.25379,0.675092936802974,0.000887389685890568,0.01730109739369
7,"WCL","Mat",10,679,3362,0.00730294854918521,8.07422723695301,14.8470995876289,32.39001,0.665240225637036,0.0169794103955385,0.0207512117019518
7,"WCL","Mat",11,527,2318,0.00836213302934322,3.8883078471178,12.5015134914611,18.58928,0.664500886001181,0.00182671728364163,0.0297170697855976
7,"WCL","Mat",12,584,2636,0.00774219319062948,5.57529045852942,12.5358923458904,25.31828,0.657599309153713,0.00564894346596821,0.0214540629440788
7,"WCL","Mat",13,613,2954,0.0078740577253196,6.08182422472166,13.8774272430669,27.60312,0.689640680815297,0.00490772294807086,0.0297561835191593
7,"WCL","Mat",14,579,2368,0.00707579587763176,6.02585840197138,11.2457951468048,26.33453,0.642502299908004,0.0128239239394562,0.01717532117671
7,"WCL","Mat",15,487,1886,0.00796849781563448,6.02031943623312,11.2528519507187,28.94808,0.639296187683284,0.00549492968708672,0.0167572693864418
7,"WCL","Mat",16,551,2344,0.0077346972446791,7.6723633093201,11.9154614337568,35.84616,0.636332179930796,0.00410480964638938,0.0195735537190083
7,"WCL","Mat",17,596,2498,0.00704415994585754,6.68520154481792,12.178741409396,28.93352,0.62457337883959,0.00465728632846492,0.0215634489089754
7,"WCL","Mat",18,556,2124,0.0068831421349407,3.97905452136516,10.8279157913669,24.23506,0.658585409252669,0.0017326347715654,0.0129599870140411
7,"WCL","Mat",19,626,2806,0.00717188498402556,4.21917386585574,13.1710988178914,20.67295,0.655763861188672,0.00203571819928356,0.0184576
